user_id,group,converted,time_spent,clicks,session_count,date
12050,control,0,4.2,2,2,2024-12-13
12051,control,0,2.44,2,1,2024-12-31
12052,variant,0,3.06,1,5,2024-12-06
12053,variant,0,6.01,3,1,2024-12-23
12054,variant,0,5.44,5,1,2024-12-14
12055,variant,0,9.38,3,2,2024-12-22
12056,control,0,3.14,4,2,2024-12-05
12057,control,0,2.24,2,1,2024-12-23
12058,control,0,4.64,3,6,2024-12-04
12059,variant,0,8.52,9,7,2024-12-10
12060,variant,0,24.59,3,4,2024-12-12
12061,control,0,8.61,3,6,2024-12-11
12062,variant,0,4.16,2,4,2024-12-07
12063,control,0,6.79,1,2,2024-12-19
12064,control,0,4.32,6,2,2024-12-13
12065,control,0,3.73,3,3,2024-12-10
12066,variant,0,7.62,4,5,2024-12-11
12067,variant,0,3.21,3,5,2024-12-24
12068,variant,0,7.75,5,4,2024-12-15
12069,variant,1,8.62,3,3,2024-12-05
12070,variant,0,14.49,4,4,2024-12-15
12071,control,1,7.88,3,1,2024-12-07
12072,variant,0,5.66,8,2,2024-12-06
12073,variant,0,4.43,4,2,2024-12-10
12074,control,0,9.79,2,4,2024-12-17
12075,control,0,10.02,5,6,2024-12-17
12076,control,0,6.82,5,5,2024-12-19
12077,control,0,4.6,4,2,2024-12-27
12078,variant,0,17.97,2,2,2024-12-23
12079,variant,1,14.59,4,5,2024-12-07
12080,variant,0,6.51,5,6,2024-12-28
12081,control,0,2.82,3,3,2024-12-29
12082,variant,0,4.28,2,2,2024-12-09
12083,control,0,5.99,0,5,2024-12-23
12084,control,0,5.81,1,1,2024-12-21
12085,control,0,11.08,3,3,2024-12-13
12086,control,0,8.69,3,3,2024-12-26
12087,control,0,3.54,2,2,2024-12-16
12088,control,0,17.89,2,4,2024-12-08
12089,variant,0,4.1,1,5,2024-12-10
12090,variant,1,4.06,6,2,2024-12-05
12091,control,0,15.23,1,3,2024-12-16
12092,control,0,3.14,3,5,2024-12-10
12093,variant,0,10.72,5,3,2024-12-15
12094,variant,1,3.67,6,1,2024-12-08
12095,control,0,2.56,3,2,2024-12-22
12096,variant,0,2.43,3,3,2024-12-14
12097,variant,0,4.95,2,5,2024-12-10
12098,variant,0,4.93,4,2,2024-12-10
12099,variant,0,4.35,7,1,2024-12-07
12100,variant,0,16.74,2,4,2024-12-29
12101,variant,0,15.71,9,4,2024-12-26
12102,variant,0,4.9,5,3,2024-12-14
12103,variant,1,18.47,7,5,2024-12-19
12104,control,1,4.43,3,3,2024-12-16
12105,control,0,7.23,8,3,2024-12-30
12106,control,0,11.37,5,2,2024-12-15
12107,variant,0,8.01,5,3,2024-12-02
12108,variant,0,3.17,3,2,2024-12-31
12109,control,1,10.68,3,2,2024-12-15
12110,control,0,5.45,2,3,2024-12-04
12111,variant,0,3.68,2,3,2024-12-14
12112,variant,0,1.88,3,4,2024-12-28
12113,variant,0,5.02,3,1,2024-12-11
12114,control,0,8.09,4,3,2024-12-23
12115,variant,1,25.08,1,3,2024-12-05
12116,variant,1,11.37,5,3,2024-12-05
12117,variant,0,2.4,4,4,2024-12-06
12118,variant,1,5.92,2,6,2024-12-14
12119,variant,0,9.54,2,4,2024-12-30
12120,control,0,13.09,4,11,2024-12-30
12121,control,0,8.84,3,6,2024-12-12
12122,variant,0,3.77,6,4,2024-12-06
12123,variant,0,6.95,3,3,2024-12-24
12124,control,1,5.36,5,4,2024-12-06
12125,control,0,9.8,4,3,2024-12-10
12126,control,0,3.94,6,2,2024-12-25
12127,variant,0,9.38,4,1,2024-12-14
12128,variant,0,6.92,3,4,2024-12-08
12129,variant,0,6.32,1,2,2024-12-16
12130,variant,0,6.71,2,4,2024-12-02
12131,variant,0,20.53,4,6,2024-12-21
12132,control,0,3.67,3,5,2024-12-14
12133,variant,0,8.56,2,4,2024-12-25
12134,variant,0,4.53,2,4,2024-12-28
12135,control,0,5.06,2,5,2024-12-14
12136,control,0,5.54,2,3,2024-12-18
12137,variant,0,6.09,4,3,2024-12-22
12138,variant,0,2.18,1,6,2024-12-24
12139,control,0,1.75,2,1,2024-12-18
12140,variant,0,10.07,1,4,2024-12-28
12141,variant,0,14.98,5,3,2024-12-30
12142,control,0,18.2,5,4,2024-12-10
12143,control,1,9.21,3,2,2024-12-09
12144,control,0,6.09,2,1,2024-12-03
12145,control,0,4.95,2,3,2024-12-17
12146,control,0,5.03,3,6,2024-12-28
12147,variant,1,7.39,2,3,2024-12-21
12148,variant,0,1.95,5,5,2024-12-05
12149,variant,0,3.14,6,3,2024-12-22
12150,variant,0,14.22,5,3,2024-12-29
12151,control,0,1.75,3,6,2024-12-31
12152,control,0,3.14,4,1,2024-12-23
12153,control,0,2.62,2,4,2024-12-28
12154,variant,0,4.7,6,1,2024-12-15
12155,control,0,9.45,4,4,2024-12-06
12156,variant,0,12.21,2,5,2024-12-05
12157,control,0,12.27,5,2,2024-12-20
12158,control,0,1.74,2,2,2024-12-12
12159,variant,0,4.81,2,2,2024-12-20
12160,control,0,4.94,5,3,2024-12-06
12161,control,1,6.28,2,2,2024-12-04
12162,variant,0,8.29,3,2,2024-12-26
12163,control,1,8.07,4,4,2024-12-02
12164,control,0,7.36,2,4,2024-12-18
12165,variant,0,17.81,2,3,2024-12-22
12166,control,0,13.29,3,3,2024-12-22
12167,control,1,3.04,4,7,2024-12-27
12168,variant,1,10.35,0,3,2024-12-06
12169,variant,0,5.04,4,3,2024-12-18
12170,variant,1,16.28,6,3,2024-12-12
12171,control,0,5.94,3,2,2024-12-20
12172,control,0,4.25,2,3,2024-12-15
12173,variant,0,0.61,0,6,2024-12-05
12174,control,0,3.77,1,2,2024-12-19
12175,control,0,3.45,3,5,2024-12-30
12176,variant,0,14.09,9,3,2024-12-05
12177,variant,0,6.54,3,4,2024-12-20
12178,variant,1,13.89,8,4,2024-12-20
12179,control,0,3.83,2,3,2024-12-03
12180,variant,0,2.92,8,4,2024-12-24
12181,control,0,2.84,3,5,2024-12-22
12182,control,0,18.82,0,3,2024-12-30
12183,control,0,16.13,6,3,2024-12-29
12184,variant,0,1.12,4,5,2024-12-19
12185,control,0,2.81,5,3,2024-12-06
12186,control,1,6.85,5,3,2024-12-29
12187,control,0,4.71,4,3,2024-12-20
12188,variant,1,5.68,3,5,2024-12-03
12189,control,0,8.11,4,4,2024-12-05
12190,control,0,3.07,3,3,2024-12-03
12191,variant,1,8.51,8,4,2024-12-05
12192,variant,0,2.6,4,5,2024-12-21
12193,control,1,2.97,5,3,2024-12-04
12194,control,1,11.0,5,2,2024-12-02
12195,variant,0,17.72,1,4,2024-12-06
12196,control,0,3.2,2,3,2024-12-23
12197,variant,0,6.2,0,5,2024-12-12
12198,variant,1,7.03,5,3,2024-12-24
12199,variant,0,6.37,3,2,2024-12-16
12200,variant,0,6.03,5,4,2024-12-25
12201,control,0,11.78,3,2,2024-12-04
12202,control,0,6.85,3,1,2024-12-29
12203,control,0,9.66,3,4,2024-12-13
12204,variant,0,5.81,2,2,2024-12-04
12205,control,0,3.82,2,2,2024-12-03
12206,variant,0,0.33,6,3,2024-12-29
12207,variant,0,5.73,3,3,2024-12-20
12208,control,0,3.99,6,2,2024-12-13
12209,variant,0,8.4,4,2,2024-12-18
12210,variant,0,13.0,1,2,2024-12-18
12211,variant,0,2.36,4,2,2024-12-13
12212,control,0,11.96,5,3,2024-12-28
12213,variant,0,12.54,1,4,2024-12-27
12214,variant,0,4.23,4,1,2024-12-21
12215,variant,0,12.38,2,2,2024-12-11
12216,control,0,9.0,3,4,2024-12-12
12217,variant,0,15.05,7,2,2024-12-26
12218,control,0,6.57,3,2,2024-12-20
12219,control,0,5.11,2,4,2024-12-06
12220,control,0,18.32,5,2,2024-12-09
12221,control,0,7.68,8,4,2024-12-20
12222,variant,0,14.93,3,2,2024-12-06
12223,control,0,5.35,3,5,2024-12-25
12224,control,0,4.76,2,2,2024-12-04
12225,control,0,1.74,4,3,2024-12-22
12226,variant,0,7.94,9,5,2024-12-07
12227,control,0,11.9,4,2,2024-12-29
12228,control,0,6.38,1,2,2024-12-26
12229,variant,0,20.67,3,4,2024-12-09
12230,control,1,2.73,1,3,2024-12-17
12231,variant,0,8.52,6,5,2024-12-25
12232,control,1,3.62,2,2,2024-12-17
12233,variant,0,4.3,3,4,2024-12-12
12234,variant,0,4.74,0,1,2024-12-09
12235,variant,0,11.83,3,4,2024-12-02
12236,variant,1,8.36,4,2,2024-12-02
12237,variant,0,11.56,6,2,2024-12-05
12238,variant,0,10.19,3,4,2024-12-25
12239,control,0,8.74,3,2,2024-12-12
12240,variant,0,9.53,10,1,2024-12-20
12241,control,1,6.39,1,5,2024-12-09
12242,control,0,16.62,4,2,2024-12-09
12243,variant,1,12.98,4,1,2024-12-19
12244,control,0,15.94,5,3,2024-12-05
12245,control,0,7.99,2,2,2024-12-10
12246,control,0,1.99,3,3,2024-12-26
12247,control,0,3.46,4,2,2024-12-07
12248,control,0,5.81,3,3,2024-12-21
12249,variant,0,5.65,7,4,2024-12-08
12250,variant,0,7.0,5,6,2024-12-28
12251,control,0,9.52,5,3,2024-12-11
12252,control,0,4.91,2,2,2024-12-04
12253,variant,0,7.1,5,4,2024-12-30
12254,variant,0,7.15,5,8,2024-12-18
12255,variant,1,13.25,3,3,2024-12-13
12256,variant,0,7.02,6,3,2024-12-10
12257,control,1,10.23,5,2,2024-12-16
12258,control,1,8.15,3,1,2024-12-20
12259,control,0,5.26,5,3,2024-12-24
12260,variant,0,5.04,2,3,2024-12-30
12261,variant,1,14.51,2,3,2024-12-06
12262,variant,0,7.35,2,4,2024-12-19
12263,variant,0,9.88,4,6,2024-12-22
12264,control,0,11.58,2,5,2024-12-08
12265,variant,0,8.83,2,5,2024-12-31
12266,variant,0,31.3,3,3,2024-12-13
12267,control,0,1.19,5,2,2024-12-31
12268,variant,0,8.78,7,3,2024-12-04
12269,control,1,8.96,6,2,2024-12-29
12270,variant,0,15.04,3,2,2024-12-11
12271,control,0,4.77,5,4,2024-12-13
12272,variant,0,3.9,5,6,2024-12-11
12273,control,0,4.59,5,3,2024-12-30
12274,variant,0,17.65,5,3,2024-12-26
12275,variant,1,11.78,3,2,2024-12-24
12276,control,1,12.97,7,4,2024-12-18
12277,variant,1,8.63,1,2,2024-12-04
12278,variant,0,11.69,4,3,2024-12-22
12279,variant,0,9.17,3,2,2024-12-17
12280,variant,0,9.5,2,2,2024-12-13
12281,control,0,5.03,1,3,2024-12-14
12282,variant,1,28.85,2,5,2024-12-28
12283,variant,0,15.3,0,3,2024-12-27
12284,variant,0,18.71,6,2,2024-12-06
12285,variant,0,8.2,5,2,2024-12-07
12286,variant,1,3.52,1,3,2024-12-13
12287,control,0,10.68,3,1,2024-12-11
12288,control,0,12.64,5,3,2024-12-22
12289,control,0,7.49,4,5,2024-12-06
12290,variant,0,3.69,1,4,2024-12-09
12291,control,0,11.81,1,3,2024-12-15
12292,control,0,2.21,2,5,2024-12-15
12293,variant,0,2.87,4,4,2024-12-14
12294,control,1,9.03,5,2,2024-12-17
12295,control,0,10.21,4,4,2024-12-24
12296,variant,0,10.07,7,6,2024-12-07
12297,control,0,3.28,5,3,2024-12-25
12298,control,0,6.01,5,5,2024-12-14
12299,variant,0,8.77,2,2,2024-12-04
12300,control,1,17.05,6,6,2024-12-29
12301,control,0,3.65,4,3,2024-12-24
12302,control,0,7.47,2,4,2024-12-27
12303,variant,0,11.95,4,3,2024-12-16
12304,control,0,5.5,0,6,2024-12-27
12305,control,1,7.02,5,2,2024-12-18
12306,variant,0,3.85,5,2,2024-12-21
12307,control,0,6.35,1,2,2024-12-15
12308,control,0,7.77,2,2,2024-12-18
12309,variant,0,5.28,6,3,2024-12-10
12310,control,0,15.68,5,3,2024-12-05
12311,variant,0,3.86,2,1,2024-12-18
12312,control,0,5.03,3,3,2024-12-26
12313,control,0,11.07,3,3,2024-12-21
12314,control,0,2.29,2,2,2024-12-09
12315,control,1,1.42,1,3,2024-12-19
12316,variant,0,9.41,3,4,2024-12-26
12317,variant,0,4.62,4,6,2024-12-18
12318,variant,0,3.56,2,2,2024-12-23
12319,control,0,1.33,3,3,2024-12-26
12320,variant,0,6.03,3,4,2024-12-03
12321,variant,0,8.36,5,8,2024-12-25
12322,variant,0,4.12,4,2,2024-12-07
12323,control,1,12.47,2,6,2024-12-21
12324,control,0,9.46,4,5,2024-12-23
12325,variant,0,7.7,6,2,2024-12-10
12326,variant,0,4.07,4,3,2024-12-23
12327,control,0,3.99,7,4,2024-12-19
12328,control,0,13.82,1,4,2024-12-14
12329,control,0,5.43,4,4,2024-12-16
12330,variant,0,4.5,3,6,2024-12-26
12331,control,0,1.3,2,5,2024-12-11
12332,control,0,9.02,4,1,2024-12-18
12333,control,0,17.49,4,2,2024-12-20
12334,control,0,16.9,6,2,2024-12-06
12335,variant,0,2.95,6,4,2024-12-27
12336,control,0,11.21,5,3,2024-12-12
12337,control,0,1.58,4,1,2024-12-05
12338,variant,0,21.32,5,2,2024-12-22
12339,variant,0,4.74,2,6,2024-12-18
12340,control,1,9.2,1,3,2024-12-27
12341,variant,0,3.72,2,2,2024-12-25
12342,variant,1,9.49,3,2,2024-12-30
12343,control,0,8.87,4,1,2024-12-29
12344,variant,0,5.43,3,7,2024-12-30
12345,variant,0,16.07,2,7,2024-12-31
12346,variant,0,2.58,3,1,2024-12-30
12347,variant,0,6.46,9,5,2024-12-08
12348,control,0,15.95,2,2,2024-12-24
12349,control,0,8.62,2,2,2024-12-14
12350,variant,0,10.37,1,2,2024-12-20
12351,control,0,9.95,3,5,2024-12-14
12352,control,0,5.98,1,2,2024-12-18
12353,variant,1,17.88,2,3,2024-12-30
12354,variant,0,10.43,5,4,2024-12-19
12355,variant,0,7.32,3,2,2024-12-29
12356,control,0,10.83,2,4,2024-12-20
12357,control,0,18.42,1,2,2024-12-07
12358,variant,0,6.27,1,3,2024-12-10
12359,variant,1,14.72,10,6,2024-12-04
12360,control,0,1.87,3,1,2024-12-18
12361,control,1,18.16,3,3,2024-12-26
12362,variant,0,4.51,2,5,2024-12-28
12363,variant,0,3.66,2,3,2024-12-30
12364,control,0,3.45,4,2,2024-12-12
12365,control,1,5.02,2,4,2024-12-23
12366,variant,0,12.05,3,3,2024-12-22
12367,variant,0,7.1,0,4,2024-12-22
12368,variant,0,19.17,7,2,2024-12-28
12369,control,0,9.68,3,3,2024-12-13
12370,control,1,3.42,3,2,2024-12-16
12371,control,0,15.24,5,4,2024-12-24
12372,control,0,4.52,5,8,2024-12-26
12373,variant,1,8.86,8,5,2024-12-25
12374,control,0,13.28,2,6,2024-12-30
12375,control,0,3.91,4,3,2024-12-15
12376,variant,0,9.0,6,3,2024-12-14
12377,control,0,2.02,8,3,2024-12-10
12378,variant,0,3.26,5,4,2024-12-31
12379,variant,0,16.33,0,4,2024-12-06
12380,control,0,4.29,2,6,2024-12-14
12381,control,0,18.2,6,3,2024-12-15
12382,variant,0,6.4,2,1,2024-12-13
12383,control,0,0.76,2,5,2024-12-05
12384,variant,0,3.49,1,2,2024-12-20
12385,control,0,2.08,3,2,2024-12-16
12386,variant,0,9.67,5,2,2024-12-13
12387,control,1,3.49,5,4,2024-12-07
12388,variant,1,4.84,7,4,2024-12-02
12389,variant,1,11.7,4,2,2024-12-20
12390,variant,0,7.98,4,1,2024-12-30
12391,control,0,10.02,2,4,2024-12-29
12392,control,0,2.3,4,3,2024-12-04
12393,control,0,18.62,5,5,2024-12-04
12394,variant,0,8.04,2,4,2024-12-07
12395,variant,1,8.38,9,2,2024-12-25
12396,variant,0,12.04,2,3,2024-12-10
12397,variant,0,13.97,4,1,2024-12-14
12398,control,0,6.08,2,1,2024-12-31
12399,variant,0,10.0,5,4,2024-12-04
12400,control,1,9.42,3,3,2024-12-23
12401,variant,0,8.76,6,2,2024-12-13
12402,control,0,11.24,1,2,2024-12-26
12403,control,0,5.29,4,7,2024-12-06
12404,variant,0,2.62,3,3,2024-12-23
12405,control,0,2.6,3,2,2024-12-07
12406,variant,0,18.54,8,2,2024-12-27
12407,variant,0,6.01,5,3,2024-12-22
12408,variant,0,5.45,5,3,2024-12-03
12409,control,0,10.93,1,5,2024-12-09
12410,variant,0,8.93,4,2,2024-12-17
12411,variant,0,11.63,6,1,2024-12-08
12412,control,0,12.85,1,6,2024-12-12
12413,variant,0,15.02,3,4,2024-12-11
12414,variant,0,0.69,6,3,2024-12-28
12415,control,0,5.08,3,2,2024-12-17
12416,variant,0,5.56,5,5,2024-12-08
12417,variant,0,10.15,9,2,2024-12-02
12418,control,0,7.37,5,4,2024-12-08
12419,variant,1,1.28,3,4,2024-12-14
12420,control,0,3.28,3,4,2024-12-22
12421,control,0,10.58,2,2,2024-12-28
12422,control,0,9.11,5,2,2024-12-13
12423,variant,0,19.2,4,2,2024-12-14
12424,control,0,1.98,3,3,2024-12-24
12425,variant,1,9.46,2,3,2024-12-12
12426,control,0,5.71,7,3,2024-12-03
12427,control,0,21.38,2,7,2024-12-15
12428,variant,0,5.41,2,2,2024-12-04
12429,variant,0,6.46,6,3,2024-12-06
12430,control,0,16.36,2,2,2024-12-08
12431,variant,0,8.75,8,2,2024-12-13
12432,control,0,7.57,1,4,2024-12-18
12433,variant,0,6.79,3,3,2024-12-23
12434,variant,0,10.11,4,5,2024-12-15
12435,control,0,17.13,0,4,2024-12-04
12436,control,0,9.14,5,1,2024-12-22
12437,variant,0,5.68,2,2,2024-12-09
12438,control,1,6.95,1,2,2024-12-17
12439,variant,0,11.28,5,5,2024-12-11
12440,variant,0,14.65,9,3,2024-12-20
12441,control,0,3.0,1,4,2024-12-20
12442,control,0,9.9,1,1,2024-12-15
12443,control,0,6.77,1,3,2024-12-19
12444,control,0,15.08,4,1,2024-12-13
12445,control,0,7.62,3,2,2024-12-21
12446,control,0,15.3,7,1,2024-12-22
12447,variant,1,2.87,3,4,2024-12-25
12448,control,0,13.34,8,5,2024-12-02
12449,variant,0,2.96,4,1,2024-12-20
12450,variant,0,7.8,6,3,2024-12-15
12451,variant,0,8.17,4,3,2024-12-25
12452,variant,0,4.48,8,2,2024-12-27
12453,variant,0,9.42,4,2,2024-12-23
12454,variant,0,2.44,5,3,2024-12-03
12455,control,0,9.86,3,1,2024-12-20
12456,control,0,2.83,1,4,2024-12-07
12457,variant,1,6.33,3,2,2024-12-12
12458,variant,0,2.65,2,2,2024-12-09
12459,control,0,5.34,1,6,2024-12-20
12460,control,0,8.28,5,2,2024-12-05
12461,variant,0,6.95,4,1,2024-12-10
12462,variant,0,12.77,4,2,2024-12-13
12463,variant,0,6.68,1,3,2024-12-09
12464,control,0,11.17,2,3,2024-12-04
12465,variant,1,3.29,2,4,2024-12-25
12466,control,0,4.37,2,4,2024-12-27
12467,variant,0,4.06,5,1,2024-12-02
12468,variant,0,18.06,3,3,2024-12-02
12469,control,0,7.83,4,3,2024-12-16
12470,variant,0,6.94,5,3,2024-12-18
12471,variant,0,5.18,2,2,2024-12-19
12472,control,0,6.87,4,3,2024-12-14
12473,variant,0,5.66,3,3,2024-12-28
12474,variant,0,2.26,7,4,2024-12-18
12475,control,0,3.7,2,2,2024-12-30
12476,variant,0,2.47,4,4,2024-12-09
12477,variant,0,5.78,9,3,2024-12-13
12478,variant,0,15.38,6,8,2024-12-23
12479,control,0,10.08,4,1,2024-12-16
12480,variant,0,2.86,4,3,2024-12-27
12481,control,0,3.02,2,3,2024-12-17
12482,variant,0,1.0,3,2,2024-12-25
12483,control,0,3.19,4,3,2024-12-09
12484,control,0,0.33,2,5,2024-12-05
12485,control,0,17.97,1,4,2024-12-05
12486,control,0,4.41,5,3,2024-12-31
12487,control,0,6.4,3,5,2024-12-26
12488,control,1,17.22,3,5,2024-12-29
12489,control,0,3.67,3,5,2024-12-21
12490,control,0,3.85,6,3,2024-12-16
12491,variant,0,4.43,4,2,2024-12-28
12492,control,0,3.39,2,4,2024-12-16
12493,variant,0,5.49,5,7,2024-12-24
12494,variant,0,3.17,7,3,2024-12-22
12495,variant,0,10.46,3,2,2024-12-13
12496,variant,0,2.62,6,2,2024-12-06
12497,variant,0,5.21,2,4,2024-12-24
12498,variant,0,3.51,2,3,2024-12-10
12499,variant,0,8.47,3,3,2024-12-17
12500,variant,0,3.15,3,3,2024-12-13
12501,variant,0,5.64,3,3,2024-12-26
12502,control,0,8.25,1,3,2024-12-02
12503,variant,0,7.65,4,4,2024-12-13
12504,variant,0,16.4,3,6,2024-12-24
12505,variant,0,7.67,5,4,2024-12-20
12506,control,0,9.91,1,2,2024-12-14
12507,variant,0,4.75,5,3,2024-12-02
12508,variant,0,7.47,1,1,2024-12-06
12509,variant,0,6.06,5,4,2024-12-27
12510,control,0,12.64,3,2,2024-12-09
12511,variant,1,3.92,3,2,2024-12-11
12512,control,0,7.8,3,3,2024-12-16
12513,control,0,4.34,2,3,2024-12-13
12514,variant,0,3.67,6,2,2024-12-08
12515,control,0,8.14,4,4,2024-12-21
12516,control,0,4.68,3,4,2024-12-04
12517,variant,0,7.23,4,4,2024-12-14
12518,control,1,5.0,5,4,2024-12-28
12519,control,0,10.73,2,4,2024-12-09
12520,variant,1,11.25,6,2,2024-12-03
12521,variant,1,7.92,4,4,2024-12-19
12522,control,0,2.73,2,3,2024-12-15
12523,control,0,3.56,2,2,2024-12-06
12524,control,0,5.72,2,5,2024-12-11
12525,variant,0,11.82,6,1,2024-12-24
12526,variant,0,5.41,5,2,2024-12-12
12527,variant,1,6.82,3,3,2024-12-19
12528,variant,0,7.97,0,2,2024-12-23
12529,control,0,9.61,2,2,2024-12-20
12530,control,0,7.78,0,2,2024-12-11
12531,control,0,5.48,0,6,2024-12-07
12532,control,1,9.63,1,2,2024-12-09
12533,variant,1,14.12,8,2,2024-12-29
12534,variant,0,4.98,3,2,2024-12-21
12535,variant,0,4.58,5,4,2024-12-10
12536,variant,0,12.72,1,3,2024-12-04
12537,variant,0,9.8,3,3,2024-12-03
12538,variant,0,12.24,6,5,2024-12-31
12539,control,0,2.68,0,1,2024-12-21
12540,variant,0,16.72,3,3,2024-12-13
12541,variant,1,16.19,5,3,2024-12-30
12542,control,0,10.38,5,1,2024-12-20
12543,control,0,6.29,8,5,2024-12-25
12544,control,0,4.4,3,3,2024-12-06
12545,control,0,7.15,2,2,2024-12-27
12546,control,0,7.74,4,2,2024-12-13
12547,variant,1,4.26,1,2,2024-12-30
12548,variant,0,6.08,2,4,2024-12-27
12549,variant,0,8.21,1,1,2024-12-04
12550,variant,1,2.78,7,2,2024-12-20
12551,control,1,12.85,1,6,2024-12-21
12552,variant,0,3.64,3,8,2024-12-29
12553,variant,0,19.25,3,2,2024-12-22
12554,variant,0,2.84,3,1,2024-12-12
12555,control,0,8.8,0,5,2024-12-31
12556,control,0,5.26,3,4,2024-12-22
12557,control,0,17.25,3,3,2024-12-24
12558,control,0,6.78,3,5,2024-12-11
12559,variant,0,12.11,1,2,2024-12-02
12560,variant,0,15.24,5,4,2024-12-07
12561,control,0,3.83,5,2,2024-12-05
12562,variant,0,6.73,4,3,2024-12-06
12563,variant,0,9.89,7,2,2024-12-24
12564,control,1,9.92,2,2,2024-12-26
12565,variant,0,13.0,3,3,2024-12-07
12566,variant,0,0.97,7,2,2024-12-31
12567,control,0,15.76,2,2,2024-12-15
12568,control,0,1.33,3,3,2024-12-22
12569,control,0,3.29,3,4,2024-12-10
12570,variant,1,20.68,3,5,2024-12-12
12571,control,0,7.69,6,1,2024-12-08
12572,control,0,1.91,3,1,2024-12-24
12573,variant,1,4.36,0,3,2024-12-14
12574,control,0,1.76,7,2,2024-12-25
12575,variant,0,9.15,2,3,2024-12-24
12576,variant,1,17.9,4,3,2024-12-24
12577,control,0,3.68,3,1,2024-12-29
12578,variant,0,29.91,7,2,2024-12-15
12579,variant,1,8.07,2,4,2024-12-30
12580,variant,0,14.26,0,5,2024-12-26
12581,variant,0,6.86,2,2,2024-12-13
12582,variant,1,11.34,6,5,2024-12-21
12583,variant,1,10.08,7,3,2024-12-13
12584,control,1,10.45,4,2,2024-12-19
12585,control,0,25.68,2,3,2024-12-15
12586,control,0,7.39,2,3,2024-12-22
12587,control,0,3.42,1,4,2024-12-29
12588,control,0,5.73,4,3,2024-12-23
12589,control,0,5.23,2,3,2024-12-26
12590,control,0,10.85,6,3,2024-12-13
12591,variant,0,11.34,2,5,2024-12-11
12592,variant,0,7.88,2,2,2024-12-14
12593,variant,0,4.47,3,5,2024-12-23
12594,variant,0,20.8,2,2,2024-12-13
12595,control,0,4.44,3,7,2024-12-03
12596,control,0,14.34,4,1,2024-12-06
12597,variant,0,10.25,7,6,2024-12-02
12598,control,0,6.73,1,3,2024-12-17
12599,variant,0,24.03,4,2,2024-12-13
12600,variant,0,12.39,5,6,2024-12-25
12601,variant,1,12.09,3,4,2024-12-10
12602,control,0,4.64,3,6,2024-12-14
12603,variant,0,7.12,5,6,2024-12-04
12604,control,0,2.84,6,4,2024-12-23
12605,variant,0,5.38,2,2,2024-12-24
12606,control,0,6.6,4,4,2024-12-18
12607,variant,0,12.04,6,4,2024-12-29
12608,control,0,13.88,2,2,2024-12-15
12609,control,1,16.15,5,5,2024-12-17
12610,control,1,5.38,5,3,2024-12-23
12611,variant,1,6.01,7,3,2024-12-16
12612,variant,0,4.25,5,3,2024-12-29
12613,control,0,3.54,5,2,2024-12-30
12614,control,0,8.83,5,5,2024-12-28
12615,control,0,16.32,0,3,2024-12-13
12616,variant,0,4.1,3,2,2024-12-04
12617,variant,1,3.51,4,5,2024-12-24
12618,control,0,19.45,4,4,2024-12-30
12619,control,0,6.21,2,4,2024-12-29
12620,control,1,3.94,0,2,2024-12-24
12621,variant,1,17.11,8,5,2024-12-25
12622,control,0,9.33,1,3,2024-12-29
12623,control,0,3.72,4,2,2024-12-06
12624,control,0,21.77,3,3,2024-12-13
12625,control,0,5.12,4,3,2024-12-27
12626,variant,1,2.26,0,5,2024-12-31
12627,control,0,8.85,3,2,2024-12-18
12628,variant,0,3.62,5,2,2024-12-19
12629,control,0,17.23,2,3,2024-12-19
12630,variant,0,4.22,3,4,2024-12-27
12631,control,0,15.93,1,2,2024-12-26
12632,variant,0,6.09,4,2,2024-12-12
12633,control,0,2.26,8,1,2024-12-31
12634,control,0,14.84,3,1,2024-12-22
12635,control,0,8.54,3,2,2024-12-07
12636,variant,0,7.86,4,3,2024-12-25
12637,control,0,7.63,3,3,2024-12-04
12638,control,0,6.52,4,5,2024-12-20
12639,variant,0,4.74,8,2,2024-12-12
12640,control,0,6.75,4,2,2024-12-12
12641,control,0,4.02,4,3,2024-12-13
12642,variant,0,10.75,7,4,2024-12-24
12643,control,0,2.3,2,4,2024-12-06
12644,control,0,8.96,4,2,2024-12-31
12645,control,0,5.39,2,3,2024-12-31
12646,control,0,6.16,1,2,2024-12-27
12647,variant,1,3.13,7,8,2024-12-19
12648,control,0,9.8,5,5,2024-12-11
12649,control,0,4.03,3,2,2024-12-29
12650,variant,0,4.1,4,4,2024-12-29
12651,variant,0,16.16,3,1,2024-12-02
12652,control,0,7.76,4,2,2024-12-10
12653,control,1,3.47,2,3,2024-12-31
12654,control,1,5.11,2,2,2024-12-21
12655,control,0,15.98,4,3,2024-12-03
12656,variant,0,15.84,6,4,2024-12-31
12657,control,1,1.44,3,6,2024-12-15
12658,variant,0,11.18,2,1,2024-12-22
12659,control,0,12.8,3,4,2024-12-02
12660,control,0,3.41,5,3,2024-12-18
12661,variant,0,16.99,6,4,2024-12-18
12662,variant,0,6.55,3,5,2024-12-30
12663,control,0,9.9,6,5,2024-12-14
12664,control,0,4.84,2,5,2024-12-16
12665,control,1,8.85,0,3,2024-12-15
12666,control,0,11.08,4,3,2024-12-25
12667,control,0,4.2,5,4,2024-12-15
12668,variant,0,11.16,9,2,2024-12-07
12669,control,0,19.09,8,1,2024-12-19
12670,variant,0,12.97,3,5,2024-12-28
